"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"2276","0024",19575,72,56532,"2022-04-15 00:09:00.657",218
"2277","0025",29021,159,56532,"2022-04-15 00:09:00.657",18364
"2278","0026",35256,106,56532,"2022-04-15 00:09:00.657",46210
"2279","0027",41582,234,56532,"2022-04-15 00:09:00.657",6484003
"2280","0028",24254,64,56532,"2022-04-15 00:09:00.657",52752
"2281","0040",42230,223,56532,"2022-04-15 00:09:00.657",10182916
"2282","0044",17053,11,56532,"2022-04-15 00:09:00.657",234932
"2283","0047",7648,4,56532,"2022-04-15 00:09:00.657",7406
"2284","0048",4347,3,56532,"2022-04-15 00:09:00.657",9180
"2285","03DF",28044,11,56532,"2022-04-15 00:09:00.657",305745
"2286","0001",31460,127,56536,"2022-04-15 01:07:17.353",42122
"2287","0003",37537,103,56536,"2022-04-15 01:07:17.353",76022
"2288","0004",20609,149,56536,"2022-04-15 01:07:17.353",18821
"2289","0005",41711,69,56536,"2022-04-15 01:07:17.353",1346291
"2290","0006",6210,55,56536,"2022-04-15 01:07:17.353",17294
"2291","0009",40414,193,56536,"2022-04-15 01:07:17.353",11519468
"2292","000A",5145,4,56536,"2022-04-15 01:07:17.353",293
"2293","000B",2141,14,56536,"2022-04-15 01:07:17.353",11964
"2294","000C",4880,14,56536,"2022-04-15 01:07:17.353",38251
"2295","0010",3369,14,56536,"2022-04-15 01:07:17.353",347
"2296","0021",42427,673,56536,"2022-04-15 01:07:17.353",2666554
"2297","0022",23648,72,56536,"2022-04-15 01:07:17.353",172477
"2298","0023",13309,83,56536,"2022-04-15 01:07:17.353",11310
"2299","0024",19577,72,56536,"2022-04-15 01:07:17.353",247
"2300","0025",29023,159,56536,"2022-04-15 01:07:17.353",10465
"2301","0026",35258,106,56536,"2022-04-15 01:07:17.353",44040
"2302","0027",41585,234,56536,"2022-04-15 01:07:17.353",4324336
"2303","0028",24256,64,56536,"2022-04-15 01:07:17.353",59467
"2304","0040",42233,223,56536,"2022-04-15 01:07:17.353",9605812
"2305","0044",17055,11,56536,"2022-04-15 01:07:17.353",274970
"2306","0047",7648,4,56536,"2022-04-15 01:07:17.353",5635
"2307","0048",4347,3,56536,"2022-04-15 01:07:17.353",11530
"2308","03DF",28046,11,56536,"2022-04-15 01:07:17.353",347819
"2309","0001",31460,127,56540,"2022-04-15 02:05:09.830",60070
"2310","0003",37537,103,56540,"2022-04-15 02:05:09.830",97644
"2311","0004",20609,149,56540,"2022-04-15 02:05:09.830",18906
"2312","0005",41711,69,56540,"2022-04-15 02:05:09.830",1277647
"2313","0006",6210,55,56540,"2022-04-15 02:05:09.830",23549
"2314","0009",40414,193,56540,"2022-04-15 02:05:09.830",12522382
"2315","000A",5145,4,56540,"2022-04-15 02:05:09.830",7415
"2316","000B",2141,14,56540,"2022-04-15 02:05:09.830",8974
"2317","000C",4880,14,56540,"2022-04-15 02:05:09.830",34202
"2318","0010",3369,14,56540,"2022-04-15 02:05:09.830",539
"2319","0021",42427,673,56540,"2022-04-15 02:05:09.830",2830674
"2320","0022",23648,72,56540,"2022-04-15 02:05:09.830",192046
"2321","0023",13309,83,56540,"2022-04-15 02:05:09.830",5080
"2322","0024",19577,72,56540,"2022-04-15 02:05:09.830",209
"2323","0025",29023,159,56540,"2022-04-15 02:05:09.830",21064
"2324","0026",35258,106,56540,"2022-04-15 02:05:09.830",46130
"2325","0027",41585,234,56540,"2022-04-15 02:05:09.830",4651885
"2326","0028",24256,64,56540,"2022-04-15 02:05:09.830",72439
"2327","0040",42233,223,56540,"2022-04-15 02:05:09.830",9645902
"2328","0044",17055,11,56540,"2022-04-15 02:05:09.830",303580
"2329","0047",7648,4,56540,"2022-04-15 02:05:09.830",7050
"2330","0048",4347,3,56540,"2022-04-15 02:05:09.830",8793
"2331","03DF",28046,11,56540,"2022-04-15 02:05:09.830",311586
"2332","0001",31460,127,56544,"2022-04-15 03:04:01.651",58319
"2333","0003",37537,103,56544,"2022-04-15 03:04:01.651",86191
"2334","0004",20609,149,56544,"2022-04-15 03:04:01.651",17000
"2335","0005",41711,69,56544,"2022-04-15 03:04:01.651",1493960
"2336","0006",6210,55,56544,"2022-04-15 03:04:01.651",18368
"2337","0009",40414,193,56544,"2022-04-15 03:04:01.651",11619560
"2338","000A",5145,4,56544,"2022-04-15 03:04:01.651",580
"2339","000B",2141,14,56544,"2022-04-15 03:04:01.651",6043
"2340","000C",4880,14,56544,"2022-04-15 03:04:01.651",31905
"2341","0010",3369,14,56544,"2022-04-15 03:04:01.651",412
"2342","0021",42427,673,56544,"2022-04-15 03:04:01.651",2808755
"2343","0022",23648,72,56544,"2022-04-15 03:04:01.651",119599
"2344","0023",13309,83,56544,"2022-04-15 03:04:01.651",5397
"2345","0024",19577,72,56544,"2022-04-15 03:04:01.651",300
"2346","0025",29023,159,56544,"2022-04-15 03:04:01.651",12562
"2347","0026",35258,106,56544,"2022-04-15 03:04:01.651",46342
"2348","0027",41585,234,56544,"2022-04-15 03:04:01.651",7550336
"2349","0028",24256,64,56544,"2022-04-15 03:04:01.651",101665
"2350","0040",42233,223,56544,"2022-04-15 03:04:01.651",8715986
"2351","0044",17055,11,56544,"2022-04-15 03:04:01.651",235566
"2352","0047",7648,4,56544,"2022-04-15 03:04:01.651",8196
"2353","0048",4347,3,56544,"2022-04-15 03:04:01.651",6595
"2354","03DF",28047,11,56544,"2022-04-15 03:04:01.651",404418
"2355","0001",31567,127,56548,"2022-04-15 04:04:29.828",44746
"2356","0003",37620,103,56548,"2022-04-15 04:04:29.828",68248
"2357","0004",20631,149,56548,"2022-04-15 04:04:29.828",18780
"2358","0005",41840,69,56548,"2022-04-15 04:04:29.828",1414835
"2359","0006",6232,55,56548,"2022-04-15 04:04:29.828",15638
"2360","0009",40501,193,56548,"2022-04-15 04:04:29.828",11380462
"2361","000A",5145,4,56548,"2022-04-15 04:04:29.828",329
"2362","000B",2141,14,56548,"2022-04-15 04:04:29.828",10229
"2363","000C",4880,14,56548,"2022-04-15 04:04:29.828",19694
"2364","0010",3369,14,56548,"2022-04-15 04:04:29.828",273
"2365","0021",42556,673,56548,"2022-04-15 04:04:29.828",2455073
"2366","0022",23733,72,56548,"2022-04-15 04:04:29.828",131922
"2367","0023",13370,83,56548,"2022-04-15 04:04:29.828",8227
"2368","0024",19638,72,56548,"2022-04-15 04:04:29.828",74
"2369","0025",29106,159,56548,"2022-04-15 04:04:29.828",15104
"2370","0026",35341,106,56548,"2022-04-15 04:04:29.828",47468
"2371","0027",41714,234,56548,"2022-04-15 04:04:29.828",4604709
"2372","0028",24341,64,56548,"2022-04-15 04:04:29.828",93372
"2373","0040",42362,223,56548,"2022-04-15 04:04:29.828",8357537
"2374","0044",17077,11,56548,"2022-04-15 04:04:29.828",196083
"2375","0047",7670,4,56548,"2022-04-15 04:04:29.828",6575
"2376","0048",4347,3,56548,"2022-04-15 04:04:29.828",9125
"2377","03DF",28176,11,56548,"2022-04-15 04:04:29.828",284029
"2378","0001",31588,127,56552,"2022-04-15 05:07:33.527",51600
"2379","0003",37667,103,56552,"2022-04-15 05:07:33.527",54065
"2380","0004",20652,149,56552,"2022-04-15 05:07:33.527",11408
"2381","0005",41886,69,56552,"2022-04-15 05:07:33.527",939471
"2382","0006",6232,55,56552,"2022-04-15 05:07:33.527",14954
"2383","0009",40523,193,56552,"2022-04-15 05:07:33.527",7896039
"2384","000A",5145,4,56552,"2022-04-15 05:07:33.527",3435
"2385","000B",2141,14,56552,"2022-04-15 05:07:33.527",6557
"2386","000C",4880,14,56552,"2022-04-15 05:07:33.527",1146
"2387","0010",3369,14,56552,"2022-04-15 05:07:33.527",431
"2388","0021",42577,673,56552,"2022-04-15 05:07:33.527",1738783
"2389","0022",23776,72,56552,"2022-04-15 05:07:33.527",72061
"2390","0023",13370,83,56552,"2022-04-15 05:07:33.527",2855
"2391","0024",19659,72,56552,"2022-04-15 05:07:33.527",108
"2392","0025",29127,159,56552,"2022-04-15 05:07:33.527",2823
"2393","0026",35362,106,56552,"2022-04-15 05:07:33.527",24857
"2394","0027",41735,234,56552,"2022-04-15 05:07:33.527",2265969
"2395","0028",24358,64,56552,"2022-04-15 05:07:33.527",71605
"2396","0040",42383,223,56552,"2022-04-15 05:07:33.527",4861728
"2397","0044",17101,11,56552,"2022-04-15 05:07:33.527",129848
"2398","0047",7670,4,56552,"2022-04-15 05:07:33.527",6199
"2399","0048",4347,3,56552,"2022-04-15 05:07:33.527",3551
"2400","03DF",28223,11,56552,"2022-04-15 05:07:33.527",174276
"2401","0001",31605,127,56556,"2022-04-15 06:06:25.309",35215
"2402","0003",37669,103,56556,"2022-04-15 06:06:25.309",74393
"2403","0004",20654,149,56556,"2022-04-15 06:06:25.309",15270
"2404","0005",41903,69,56556,"2022-04-15 06:06:25.309",883564
"2405","0006",6232,55,56556,"2022-04-15 06:06:25.309",17421
"2406","0009",40540,193,56556,"2022-04-15 06:06:25.309",9277911
"2407","000A",5145,4,56556,"2022-04-15 06:06:25.309",37
"2408","000B",2141,14,56556,"2022-04-15 06:06:25.309",8128
"2409","000C",4880,14,56556,"2022-04-15 06:06:25.309",968
"2410","0010",3369,14,56556,"2022-04-15 06:06:25.309",320
"2411","0021",42594,673,56556,"2022-04-15 06:06:25.309",2117814
"2412","0022",23777,72,56556,"2022-04-15 06:06:25.309",87111
"2413","0023",13370,83,56556,"2022-04-15 06:06:25.309",8221
"2414","0024",19661,72,56556,"2022-04-15 06:06:25.309",75
"2415","0025",29129,159,56556,"2022-04-15 06:06:25.309",9791
"2416","0026",35364,106,56556,"2022-04-15 06:06:25.309",28673
"2417","0027",41737,234,56556,"2022-04-15 06:06:25.309",4681925
"2418","0028",24359,64,56556,"2022-04-15 06:06:25.309",54949
"2419","0040",42400,223,56556,"2022-04-15 06:06:25.309",5535622
"2420","0044",17103,11,56556,"2022-04-15 06:06:25.309",225121
"2421","0047",7670,4,56556,"2022-04-15 06:06:25.309",4897
"2422","0048",4347,3,56556,"2022-04-15 06:06:25.309",1468
"2423","03DF",28225,11,56556,"2022-04-15 06:06:25.309",175742
"2424","0001",31630,127,56560,"2022-04-15 07:14:53.437",51563
"2425","0003",37669,103,56560,"2022-04-15 07:14:53.437",61237
"2426","0004",20654,149,56560,"2022-04-15 07:14:53.437",16405
"2427","0005",41928,69,56560,"2022-04-15 07:14:53.437",932955
"2428","0006",6232,55,56560,"2022-04-15 07:14:53.437",12850
"2429","0009",40565,193,56560,"2022-04-15 07:14:53.437",9201865
"2430","000A",5145,4,56560,"2022-04-15 07:14:53.437",10
"2431","000B",2141,14,56560,"2022-04-15 07:14:53.437",7615
"2432","000C",4880,14,56560,"2022-04-15 07:14:53.437",958
"2433","0010",3369,14,56560,"2022-04-15 07:14:53.437",263
"2434","0021",42619,673,56560,"2022-04-15 07:14:53.437",2274239
"2435","0022",23777,72,56560,"2022-04-15 07:14:53.437",94081
"2436","0023",13370,83,56560,"2022-04-15 07:14:53.437",3031
"2437","0024",19661,72,56560,"2022-04-15 07:14:53.437",86
"2438","0025",29129,159,56560,"2022-04-15 07:14:53.437",7931
"2439","0026",35364,106,56560,"2022-04-15 07:14:53.437",27534
"2440","0027",41737,234,56560,"2022-04-15 07:14:53.437",3627265
"2441","0028",24359,64,56560,"2022-04-15 07:14:53.437",73762
"2442","0040",42423,223,56560,"2022-04-15 07:14:53.437",5594932
"2443","0044",17103,11,56560,"2022-04-15 07:14:53.437",226786
"2444","0047",7670,4,56560,"2022-04-15 07:14:53.437",5239
"2445","0048",4347,3,56560,"2022-04-15 07:14:53.437",3050
"2446","03DF",28225,11,56560,"2022-04-15 07:14:53.437",212554
"2447","0001",31630,127,56564,"2022-04-15 08:14:51.506",42563
"2448","0003",37669,103,56564,"2022-04-15 08:14:51.506",60567
"2449","0004",20654,149,56564,"2022-04-15 08:14:51.506",17966
"2450","0005",41928,69,56564,"2022-04-15 08:14:51.506",1131059
"2451","0006",6232,55,56564,"2022-04-15 08:14:51.506",14345
"2452","0009",40565,193,56564,"2022-04-15 08:14:51.506",11810005
"2453","000A",5145,4,56564,"2022-04-15 08:14:51.506",91
"2454","000B",2141,14,56564,"2022-04-15 08:14:51.506",10526
"2455","000C",4880,14,56564,"2022-04-15 08:14:51.506",1606
"2456","0010",3369,14,56564,"2022-04-15 08:14:51.506",551
"2457","0021",42619,673,56564,"2022-04-15 08:14:51.506",2544944
"2458","0022",23777,72,56564,"2022-04-15 08:14:51.506",139449
"2459","0023",13370,83,56564,"2022-04-15 08:14:51.506",6159
"2460","0024",19661,72,56564,"2022-04-15 08:14:51.506",231
"2461","0025",29129,159,56564,"2022-04-15 08:14:51.506",4645
"2462","0026",35364,106,56564,"2022-04-15 08:14:51.506",34440
"2463","0027",41737,234,56564,"2022-04-15 08:14:51.506",3845303
"2464","0028",24359,64,56564,"2022-04-15 08:14:51.506",109835
"2465","0040",42422,223,56564,"2022-04-15 08:14:51.506",7557251
"2466","0044",17103,11,56564,"2022-04-15 08:14:51.506",201773
"2467","0047",7670,4,56564,"2022-04-15 08:14:51.506",5796
"2468","0048",4347,3,56564,"2022-04-15 08:14:51.506",4813
"2469","03DF",28225,11,56564,"2022-04-15 08:14:51.506",327216
"2470","0001",31630,127,56568,"2022-04-15 09:18:00.856",50725
"2471","0003",37669,103,56568,"2022-04-15 09:18:00.856",95291
"2472","0004",20654,149,56568,"2022-04-15 09:18:00.856",13722
"2473","0005",41928,69,56568,"2022-04-15 09:18:00.856",892305
"2474","0006",6232,55,56568,"2022-04-15 09:18:00.856",17897
"2475","0009",40565,193,56568,"2022-04-15 09:18:00.856",12650087
"2476","000A",5145,4,56568,"2022-04-15 09:18:00.856",33
"2477","000B",2141,14,56568,"2022-04-15 09:18:00.856",11773
"2478","000C",4880,14,56568,"2022-04-15 09:18:00.856",7589
"2479","0010",3369,14,56568,"2022-04-15 09:18:00.856",472
"2480","0021",42619,673,56568,"2022-04-15 09:18:00.856",2831426
"2481","0022",23777,72,56568,"2022-04-15 09:18:00.856",78775
"2482","0023",13370,83,56568,"2022-04-15 09:18:00.856",3333
"2483","0024",19661,72,56568,"2022-04-15 09:18:00.856",232
"2484","0025",29129,159,56568,"2022-04-15 09:18:00.856",19312
"2485","0026",35364,106,56568,"2022-04-15 09:18:00.856",32578
"2486","0027",41737,234,56568,"2022-04-15 09:18:00.856",6267413
"2487","0028",24359,64,56568,"2022-04-15 09:18:00.856",98098
"2488","0040",42422,223,56568,"2022-04-15 09:18:00.856",8235548
"2489","0044",17103,11,56568,"2022-04-15 09:18:00.856",228383
"2490","0047",7670,4,56568,"2022-04-15 09:18:00.856",7418
"2491","0048",4347,3,56568,"2022-04-15 09:18:00.856",4005
"2492","03DF",28225,11,56568,"2022-04-15 09:18:00.856",366091
"2493","0001",31630,127,56572,"2022-04-15 10:16:02.933",45958
"2494","0003",37670,103,56572,"2022-04-15 10:16:02.933",80276
"2495","0004",20655,149,56572,"2022-04-15 10:16:02.933",15705
"2496","0005",41929,69,56572,"2022-04-15 10:16:02.933",1465232
"2497","0006",6232,55,56572,"2022-04-15 10:16:02.933",17687
"2498","0009",40566,193,56572,"2022-04-15 10:16:02.933",12040648
"2499","000B",2141,14,56572,"2022-04-15 10:16:02.933",7529
"2500","000C",4880,14,56572,"2022-04-15 10:16:02.933",8001
"2501","0010",3369,14,56572,"2022-04-15 10:16:02.933",432
"2502","0021",42619,673,56572,"2022-04-15 10:16:02.933",2890525
"2503","0022",23777,72,56572,"2022-04-15 10:16:02.933",135969
"2504","0023",13370,83,56572,"2022-04-15 10:16:02.933",7283
"2505","0024",19661,72,56572,"2022-04-15 10:16:02.933",253
"2506","0025",29129,159,56572,"2022-04-15 10:16:02.933",9920
"2507","0026",35363,106,56572,"2022-04-15 10:16:02.933",33184
"2508","0027",41738,234,56572,"2022-04-15 10:16:02.933",4730840
"2509","0028",24359,64,56572,"2022-04-15 10:16:02.933",87563
"2510","0040",42423,223,56572,"2022-04-15 10:16:02.933",7779164
"2511","0044",17103,11,56572,"2022-04-15 10:16:02.933",249090
"2512","0047",7670,4,56572,"2022-04-15 10:16:02.933",4812
"2513","0048",4347,3,56572,"2022-04-15 10:16:02.933",4677
"2514","03DF",28225,11,56572,"2022-04-15 10:16:02.933",404169
"2515","0001",31630,127,56576,"2022-04-15 11:17:02.171",29461
"2516","0003",37670,103,56576,"2022-04-15 11:17:02.171",82099
"2517","0004",20655,149,56576,"2022-04-15 11:17:02.171",12016
"2518","0005",41929,69,56576,"2022-04-15 11:17:02.171",1066135
"2519","0006",6232,55,56576,"2022-04-15 11:17:02.171",15029
"2520","0009",40566,193,56576,"2022-04-15 11:17:02.171",12857136
"2521","000A",5145,4,56576,"2022-04-15 11:17:02.171",31
"2522","000B",2141,14,56576,"2022-04-15 11:17:02.171",9999
"2523","000C",4880,14,56576,"2022-04-15 11:17:02.171",11100
"2524","0010",3369,14,56576,"2022-04-15 11:17:02.171",563
"2525","0021",42619,673,56576,"2022-04-15 11:17:02.171",2599280
"2526","0022",23777,72,56576,"2022-04-15 11:17:02.171",192943
"2527","0023",13370,83,56576,"2022-04-15 11:17:02.171",4706
"2528","0024",19661,72,56576,"2022-04-15 11:17:02.171",145
"2529","0025",29129,159,56576,"2022-04-15 11:17:02.171",20909
"2530","0026",35363,106,56576,"2022-04-15 11:17:02.171",34026
"2531","0027",41738,234,56576,"2022-04-15 11:17:02.171",4176018
"2532","0028",24359,64,56576,"2022-04-15 11:17:02.171",88762
"2533","0040",42423,223,56576,"2022-04-15 11:17:02.171",6937770
"2534","0044",17103,11,56576,"2022-04-15 11:17:02.171",277238
"2535","0047",7670,4,56576,"2022-04-15 11:17:02.171",4074
"2536","0048",4347,3,56576,"2022-04-15 11:17:02.171",5797
"2537","03DF",28225,11,56576,"2022-04-15 11:17:02.171",336041
"2538","0001",31631,127,56580,"2022-04-15 12:26:57.901",26864
"2539","0003",37670,103,56580,"2022-04-15 12:26:57.901",93440
"2540","0004",20655,149,56580,"2022-04-15 12:26:57.901",14244
"2541","0005",41930,69,56580,"2022-04-15 12:26:57.901",1070614
"2542","0006",6232,55,56580,"2022-04-15 12:26:57.901",21283
"2543","0009",40567,193,56580,"2022-04-15 12:26:57.901",12151827
"2544","000A",5145,4,56580,"2022-04-15 12:26:57.901",45
"2545","000B",2141,14,56580,"2022-04-15 12:26:57.901",8956
"2546","000C",4880,14,56580,"2022-04-15 12:26:57.901",23913
"2547","0010",3369,14,56580,"2022-04-15 12:26:57.901",448
"2548","0021",42620,673,56580,"2022-04-15 12:26:57.901",2689475
"2549","0022",23777,72,56580,"2022-04-15 12:26:57.901",128164
"2550","0023",13370,83,56580,"2022-04-15 12:26:57.901",5081
"2551","0024",19661,72,56580,"2022-04-15 12:26:57.901",236
"2552","0025",29129,159,56580,"2022-04-15 12:26:57.901",25762
"2553","0026",35363,106,56580,"2022-04-15 12:26:57.901",31519
"2554","0027",41738,234,56580,"2022-04-15 12:26:57.901",4778505
"2555","0028",24359,64,56580,"2022-04-15 12:26:57.901",87687
"2556","0040",42424,223,56580,"2022-04-15 12:26:57.901",6886704
"2557","0044",17103,11,56580,"2022-04-15 12:26:57.901",134804
"2558","0047",7670,4,56580,"2022-04-15 12:26:57.901",5325
"2559","0048",4347,3,56580,"2022-04-15 12:26:57.901",4675
"2560","03DF",28225,11,56580,"2022-04-15 12:26:57.901",311168
"2561","0001",31601,127,56584,"2022-04-15 13:27:36.053",35359
"2562","0003",37641,103,56584,"2022-04-15 13:27:36.053",92478
"2563","0004",20656,149,56584,"2022-04-15 13:27:36.053",14558
"2564","0005",41901,69,56584,"2022-04-15 13:27:36.053",1498125
"2565","0006",6232,55,56584,"2022-04-15 13:27:36.053",19804
"2566","0009",40536,193,56584,"2022-04-15 13:27:36.053",13103903
"2567","000A",5145,4,56584,"2022-04-15 13:27:36.053",1921
"2568","000B",2141,14,56584,"2022-04-15 13:27:36.053",9770
"2569","000C",4880,14,56584,"2022-04-15 13:27:36.053",12397
"2570","0010",3369,14,56584,"2022-04-15 13:27:36.053",148
"2571","0021",42591,673,56584,"2022-04-15 13:27:36.053",3083315
"2572","0022",23777,72,56584,"2022-04-15 13:27:36.053",95132
"2573","0023",13340,83,56584,"2022-04-15 13:27:36.053",8332
"2574","0024",19636,72,56584,"2022-04-15 13:27:36.053",70
"2575","0025",29099,159,56584,"2022-04-15 13:27:36.053",16879
"2576","0026",35333,106,56584,"2022-04-15 13:27:36.053",37534
"2577","0027",41709,234,56584,"2022-04-15 13:27:36.053",5185917
"2578","0028",24359,64,56584,"2022-04-15 13:27:36.053",92759
"2579","0040",42395,223,56584,"2022-04-15 13:27:36.053",7173000
"2580","0044",17103,11,56584,"2022-04-15 13:27:36.053",246531
"2581","0047",7670,4,56584,"2022-04-15 13:27:36.053",4097
"2582","0048",4347,3,56584,"2022-04-15 13:27:36.053",6743
"2583","03DF",28225,11,56584,"2022-04-15 13:27:36.053",345660
"2584","0001",31601,127,56588,"2022-04-15 14:26:38.353",30652
"2585","0003",37641,103,56588,"2022-04-15 14:26:38.353",78478
"2586","0004",20656,149,56588,"2022-04-15 14:26:38.353",16395
"2587","0005",41901,69,56588,"2022-04-15 14:26:38.353",1494400
"2588","0006",6232,55,56588,"2022-04-15 14:26:38.353",16047
"2589","0009",40536,193,56588,"2022-04-15 14:26:38.353",13252261
"2590","000A",5145,4,56588,"2022-04-15 14:26:38.353",78
"2591","000B",2141,14,56588,"2022-04-15 14:26:38.353",8931
"2592","000C",4880,14,56588,"2022-04-15 14:26:38.353",5803
"2593","0010",3369,14,56588,"2022-04-15 14:26:38.353",153
"2594","0021",42591,673,56588,"2022-04-15 14:26:38.353",3032400
"2595","0022",23777,72,56588,"2022-04-15 14:26:38.353",143354
"2596","0023",13340,83,56588,"2022-04-15 14:26:38.353",4064
"2597","0024",19636,72,56588,"2022-04-15 14:26:38.353",39
"2598","0025",29099,159,56588,"2022-04-15 14:26:38.353",17283
"2599","0026",35333,106,56588,"2022-04-15 14:26:38.353",36944
"2600","0027",41709,234,56588,"2022-04-15 14:26:38.353",4104839
"2601","0028",24359,64,56588,"2022-04-15 14:26:38.353",100589
"2602","0040",42395,223,56588,"2022-04-15 14:26:38.353",7639875
"2603","0044",17103,11,56588,"2022-04-15 14:26:38.353",201534
